p	del	stress	strain
0	0	0	0
500	0.001064226	2496.303391	0.0002355
1000	0.002128452	4992.606783	0.000471001
1500	0.003192678	7488.910174	0.000706501
2000	0.004256904	9985.213565	0.000942001
2500	0.00532113	12481.51696	0.001177502
3000	0.006385356	14977.82035	0.001413002
3500	0.007449582	17474.12374	0.001648502
4000	0.008513808	19970.42713	0.001884003
4500	0.009578034	22466.73052	0.002119503
5000	0.010642259	24963.03391	0.002355003
5500	0.011706485	27459.3373	0.002590504
6000	0.012770711	29955.6407	0.002826004
6500	0.013834937	32451.94409	0.003061504
7000	0.014899163	34948.24748	0.003297004
7500	0.015963389	37444.55087	0.003532505
8000	0.017027615	39940.85426	0.003768005
8500	0.018091841	42437.15765	0.004003505
9000	0.019156067	44933.46104	0.004239006
9500	0.020220293	47429.76443	0.004474506
10000	0.021284519	49926.06783	0.004710006
10500	0.022348745	52422.37122	0.004945507
11000	0.023412971	54918.67461	0.005181007
11500	0.024477197	57414.978	0.005416507
12000	0.025541423	59911.28139	0.005652008
12500	0.026605649	62407.58478	0.005887508
13000	0.027669875	64903.88817	0.006123008
13500	0.028734101	67400.19157	0.006358509
